1 MidiMessage(11, 176, 39, 16) Some(0)
236160 MidiMessage(0, 224, 0, 76) Some(1)
236160 MidiMessage(0, 224, 0, 75) Some(1)
236160 MidiMessage(0, 224, 0, 74) Some(1)
236160 MidiMessage(0, 224, 0, 73) Some(1)
236160 MidiMessage(0, 224, 0, 72) Some(1)
236160 MidiMessage(0, 224, 0, 71) Some(1)
236160 MidiMessage(0, 224, 0, 70) Some(1)
236160 MidiMessage(0, 224, 0, 69) Some(1)
236160 MidiMessage(0, 224, 0, 68) Some(1)
236160 MidiMessage(0, 224, 0, 67) Some(1)
236160 MidiMessage(0, 224, 0, 66) Some(1)
236160 MidiMessage(0, 224, 0, 65) Some(1)
236160 MidiMessage(0, 224, 0, 64) Some(1)
236160 MidiMessage(0, 224, 0, 63) Some(1)
236160 MidiMessage(0, 224, 0, 62) Some(1)
236160 MidiMessage(0, 224, 0, 61) Some(1)
236160 MidiMessage(0, 224, 0, 60) Some(1)
236160 MidiMessage(0, 224, 0, 59) Some(1)
236160 MidiMessage(0, 224, 0, 58) Some(1)
236160 MidiMessage(0, 224, 0, 57) Some(1)
236160 MidiMessage(0, 224, 0, 56) Some(1)
236160 MidiMessage(0, 224, 0, 55) Some(1)
236160 MidiMessage(0, 224, 0, 54) Some(1)
236160 MidiMessage(0, 224, 0, 53) Some(1)
236160 MidiMessage(0, 224, 0, 52) Some(1)
236160 MidiMessage(0, 224, 0, 51) Some(1)
236160 MidiMessage(0, 224, 0, 50) Some(1)
236160 MidiMessage(0, 224, 0, 49) Some(1)
236160 MidiMessage(0, 224, 0, 48) Some(1)
236160 MidiMessage(0, 224, 0, 47) Some(1)
236160 MidiMessage(0, 224, 0, 46) Some(1)
236160 MidiMessage(0, 224, 0, 45) Some(1)
236160 MidiMessage(0, 224, 0, 44) Some(1)
236160 MidiMessage(0, 224, 0, 43) Some(1)
236160 MidiMessage(0, 224, 0, 42) Some(1)
236160 MidiMessage(0, 224, 0, 41) Some(1)
236160 MidiMessage(0, 224, 0, 40) Some(1)
236160 MidiMessage(0, 224, 0, 39) Some(1)
236160 MidiMessage(0, 224, 0, 38) Some(1)
236160 MidiMessage(0, 224, 0, 37) Some(1)
236160 MidiMessage(0, 224, 0, 36) Some(1)
236160 MidiMessage(0, 224, 0, 35) Some(1)
236160 MidiMessage(0, 224, 0, 34) Some(1)
236160 MidiMessage(0, 224, 0, 33) Some(1)
236160 MidiMessage(0, 224, 0, 32) Some(1)
236160 MidiMessage(0, 224, 0, 31) Some(1)
236160 MidiMessage(0, 224, 0, 30) Some(1)
236160 MidiMessage(0, 224, 0, 29) Some(1)
236160 MidiMessage(0, 224, 0, 28) Some(1)
236160 MidiMessage(0, 224, 0, 27) Some(1)
236160 MidiMessage(0, 224, 0, 26) Some(1)
236160 MidiMessage(0, 224, 0, 25) Some(1)
236160 MidiMessage(0, 224, 0, 24) Some(1)
236160 MidiMessage(0, 224, 0, 23) Some(1)
236160 MidiMessage(0, 224, 0, 22) Some(1)
236160 MidiMessage(0, 224, 0, 21) Some(1)
236160 MidiMessage(0, 224, 0, 20) Some(1)
236160 MidiMessage(0, 224, 0, 19) Some(1)
236160 MidiMessage(0, 224, 0, 18) Some(1)
236160 MidiMessage(0, 224, 0, 17) Some(1)
236160 MidiMessage(0, 224, 0, 16) Some(1)
236160 MidiMessage(0, 224, 0, 15) Some(1)
236160 MidiMessage(0, 224, 0, 14) Some(1)
236160 MidiMessage(0, 224, 0, 13) Some(1)
236160 MidiMessage(0, 224, 0, 12) Some(1)
236160 MidiMessage(0, 224, 0, 11) Some(1)
236160 MidiMessage(0, 224, 0, 10) Some(1)
236160 MidiMessage(0, 224, 0, 9) Some(1)
236160 MidiMessage(0, 224, 0, 8) Some(1)
236160 MidiMessage(0, 224, 0, 7) Some(1)
236160 MidiMessage(0, 224, 0, 6) Some(1)
236160 MidiMessage(0, 224, 0, 5) Some(1)
236160 MidiMessage(0, 224, 0, 4) Some(1)
236160 MidiMessage(0, 224, 0, 3) Some(1)
236160 MidiMessage(0, 224, 0, 2) Some(1)
236160 MidiMessage(0, 224, 0, 1) Some(1)
236160 MidiMessage(0, 224, 0, 0) Some(1)
236160 MidiMessage(0, 224, 0, 0) Some(1)
236160 MidiMessage(0, 224, 0, 0) Some(1)
236160 MidiMessage(0, 224, 0, 0) Some(1)
236160 MidiMessage(0, 224, 0, 1) Some(1)
236160 MidiMessage(0, 224, 0, 2) Some(1)
236160 MidiMessage(0, 224, 0, 3) Some(1)
236160 MidiMessage(0, 224, 0, 4) Some(1)
236160 MidiMessage(0, 224, 0, 5) Some(1)
236160 MidiMessage(0, 224, 0, 6) Some(1)
236160 MidiMessage(0, 224, 0, 7) Some(1)
236160 MidiMessage(0, 224, 0, 8) Some(1)
236160 MidiMessage(0, 224, 0, 9) Some(1)
236160 MidiMessage(0, 224, 0, 10) Some(1)
236160 MidiMessage(0, 224, 0, 11) Some(1)
236160 MidiMessage(0, 224, 0, 12) Some(1)
236160 MidiMessage(0, 224, 0, 13) Some(1)
236160 MidiMessage(0, 224, 0, 14) Some(1)
236160 MidiMessage(0, 224, 0, 15) Some(1)
236160 MidiMessage(0, 224, 0, 16) Some(1)
236160 MidiMessage(0, 224, 0, 17) Some(1)
236160 MidiMessage(0, 224, 0, 18) Some(1)
236160 MidiMessage(0, 224, 0, 19) Some(1)
236160 MidiMessage(0, 224, 0, 20) Some(1)
236160 MidiMessage(0, 224, 0, 21) Some(1)
236160 MidiMessage(0, 224, 0, 22) Some(1)
236160 MidiMessage(0, 224, 0, 23) Some(1)
236160 MidiMessage(0, 224, 0, 24) Some(1)
236160 MidiMessage(0, 224, 0, 25) Some(1)
236160 MidiMessage(0, 224, 0, 26) Some(1)
236160 MidiMessage(0, 224, 0, 27) Some(1)
236160 MidiMessage(0, 224, 0, 28) Some(1)
236160 MidiMessage(0, 224, 0, 29) Some(1)
236160 MidiMessage(0, 224, 0, 30) Some(1)
236160 MidiMessage(0, 224, 0, 31) Some(1)
236160 MidiMessage(0, 224, 0, 32) Some(1)
236160 MidiMessage(0, 224, 0, 33) Some(1)
236160 MidiMessage(0, 224, 0, 34) Some(1)
236160 MidiMessage(0, 224, 0, 35) Some(1)
236160 MidiMessage(0, 224, 0, 36) Some(1)
236160 MidiMessage(0, 224, 0, 37) Some(1)
236160 MidiMessage(0, 224, 0, 38) Some(1)
236160 MidiMessage(0, 224, 0, 39) Some(1)
236160 MidiMessage(0, 224, 0, 40) Some(1)
236160 MidiMessage(0, 224, 0, 41) Some(1)
236160 MidiMessage(0, 224, 0, 42) Some(1)
236160 MidiMessage(0, 224, 0, 43) Some(1)
236160 MidiMessage(0, 224, 0, 44) Some(1)
236160 MidiMessage(0, 224, 0, 45) Some(1)
236160 MidiMessage(0, 224, 0, 46) Some(1)
236160 MidiMessage(0, 224, 0, 47) Some(1)
236160 MidiMessage(0, 224, 0, 48) Some(1)
236160 MidiMessage(0, 224, 0, 49) Some(1)
236160 MidiMessage(0, 224, 0, 50) Some(1)
236160 MidiMessage(0, 224, 0, 51) Some(1)
236160 MidiMessage(0, 224, 0, 52) Some(1)
236160 MidiMessage(0, 224, 0, 53) Some(1)
236160 MidiMessage(0, 224, 0, 54) Some(1)
236160 MidiMessage(0, 224, 0, 55) Some(1)
236160 MidiMessage(0, 224, 0, 56) Some(1)
236160 MidiMessage(0, 224, 0, 57) Some(1)
236160 MidiMessage(0, 224, 0, 58) Some(1)
236160 MidiMessage(0, 224, 0, 59) Some(1)
236160 MidiMessage(0, 224, 0, 60) Some(1)
236160 MidiMessage(0, 224, 0, 61) Some(1)
236160 MidiMessage(0, 224, 0, 62) Some(1)
236160 MidiMessage(0, 224, 0, 63) Some(1)
236160 MidiMessage(0, 224, 0, 64) Some(1)
236160 MidiMessage(0, 224, 0, 65) Some(1)
236160 MidiMessage(0, 224, 0, 66) Some(1)
236160 MidiMessage(0, 224, 0, 67) Some(1)
236160 MidiMessage(0, 224, 0, 68) Some(1)
236160 MidiMessage(0, 224, 0, 69) Some(1)
236160 MidiMessage(0, 224, 0, 70) Some(1)
236160 MidiMessage(0, 224, 0, 71) Some(1)
236160 MidiMessage(0, 224, 0, 72) Some(1)
236160 MidiMessage(0, 224, 0, 73) Some(1)
236160 MidiMessage(0, 224, 0, 74) Some(1)
236160 MidiMessage(0, 224, 0, 75) Some(1)
236160 MidiMessage(0, 224, 0, 76) Some(1)
236160 MidiMessage(0, 224, 0, 77) Some(1)
236160 MidiMessage(0, 224, 0, 78) Some(1)
236160 MidiMessage(0, 224, 0, 79) Some(1)
236160 MidiMessage(0, 224, 0, 80) Some(1)
236160 MidiMessage(0, 224, 0, 81) Some(1)
236160 MidiMessage(0, 224, 0, 82) Some(1)
236160 MidiMessage(0, 224, 0, 83) Some(1)
236160 MidiMessage(0, 224, 0, 84) Some(1)
236160 MidiMessage(0, 224, 0, 85) Some(1)
236160 MidiMessage(0, 224, 0, 86) Some(1)
236160 MidiMessage(0, 224, 0, 87) Some(1)
236160 MidiMessage(0, 224, 0, 88) Some(1)
236160 MidiMessage(0, 224, 0, 89) Some(1)
236160 MidiMessage(0, 224, 0, 90) Some(1)
236160 MidiMessage(0, 224, 0, 91) Some(1)
236160 MidiMessage(0, 224, 0, 92) Some(1)
236160 MidiMessage(0, 224, 0, 93) Some(1)
236160 MidiMessage(0, 224, 0, 94) Some(1)
236160 MidiMessage(0, 224, 0, 95) Some(1)
236160 MidiMessage(0, 224, 0, 96) Some(1)
236160 MidiMessage(0, 224, 0, 97) Some(1)
236160 MidiMessage(0, 224, 0, 98) Some(1)
236160 MidiMessage(0, 224, 0, 99) Some(1)
236160 MidiMessage(0, 224, 0, 100) Some(1)
236160 MidiMessage(0, 224, 0, 101) Some(1)
236160 MidiMessage(0, 224, 0, 102) Some(1)
236160 MidiMessage(0, 224, 0, 103) Some(1)
236160 MidiMessage(0, 224, 0, 104) Some(1)
236160 MidiMessage(0, 224, 0, 105) Some(1)
236160 MidiMessage(0, 224, 0, 106) Some(1)
236160 MidiMessage(0, 224, 0, 107) Some(1)
236160 MidiMessage(0, 224, 0, 108) Some(1)
236160 MidiMessage(0, 224, 0, 109) Some(1)
236160 MidiMessage(0, 224, 0, 110) Some(1)
236160 MidiMessage(0, 224, 0, 111) Some(1)
236160 MidiMessage(0, 224, 0, 112) Some(1)
236160 MidiMessage(0, 224, 0, 113) Some(1)
236160 MidiMessage(0, 224, 0, 114) Some(1)
236160 MidiMessage(0, 224, 0, 115) Some(1)
236160 MidiMessage(0, 224, 0, 116) Some(1)
236160 MidiMessage(0, 224, 0, 117) Some(1)
236160 MidiMessage(0, 224, 0, 118) Some(1)
236160 MidiMessage(0, 224, 0, 119) Some(1)
236160 MidiMessage(0, 224, 0, 120) Some(1)
236160 MidiMessage(0, 224, 0, 121) Some(1)
236160 MidiMessage(0, 224, 0, 122) Some(1)
236160 MidiMessage(0, 224, 0, 123) Some(1)
236160 MidiMessage(0, 224, 0, 124) Some(1)
236160 MidiMessage(0, 224, 0, 125) Some(1)
236160 MidiMessage(0, 224, 0, 126) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 MidiMessage(0, 224, 0, 127) Some(1)
236160 NoteOff(4, 72) Some(4)
236160 NoteOn(4, 75, 31) Some(4)
236160 NoteOff(2, 34) Some(5)
236160 NoteOn(2, 34, 95) Some(5)
236160 NoteOff(9, 48) Some(6)
236160 NoteOff(9, 46) Some(6)
236160 NoteOff(9, 36) Some(6)
236160 NoteOn(9, 45, 111) Some(6)
236160 NoteOn(9, 46, 95) Some(6)
236160 NoteOn(9, 36, 127) Some(6)
236162 MidiMessage(0, 224, 0, 126) Some(1)
236164 MidiMessage(0, 224, 0, 125) Some(1)
236166 MidiMessage(0, 224, 0, 124) Some(1)
236168 MidiMessage(0, 224, 0, 123) Some(1)
236170 MidiMessage(0, 224, 0, 122) Some(1)
236172 MidiMessage(0, 224, 0, 121) Some(1)
236174 MidiMessage(0, 224, 0, 120) Some(1)
236176 MidiMessage(0, 224, 0, 119) Some(1)
236178 MidiMessage(0, 224, 0, 118) Some(1)
236180 MidiMessage(0, 224, 0, 117) Some(1)
236182 MidiMessage(0, 224, 0, 116) Some(1)
236184 MidiMessage(0, 224, 0, 115) Some(1)
236186 MidiMessage(0, 224, 0, 114) Some(1)
236188 MidiMessage(0, 224, 0, 113) Some(1)
236190 MidiMessage(0, 224, 0, 112) Some(1)
236192 MidiMessage(0, 224, 0, 111) Some(1)
236194 MidiMessage(0, 224, 0, 110) Some(1)
236196 MidiMessage(0, 224, 0, 109) Some(1)
236198 MidiMessage(0, 224, 0, 108) Some(1)
236200 MidiMessage(0, 224, 0, 107) Some(1)
236202 MidiMessage(0, 224, 0, 106) Some(1)
236204 MidiMessage(0, 224, 0, 105) Some(1)
236206 MidiMessage(0, 224, 0, 104) Some(1)
236208 MidiMessage(0, 224, 0, 103) Some(1)
236210 MidiMessage(0, 224, 0, 102) Some(1)
236212 MidiMessage(0, 224, 0, 101) Some(1)
236214 MidiMessage(0, 224, 0, 100) Some(1)
236216 MidiMessage(0, 224, 0, 99) Some(1)
236218 MidiMessage(0, 224, 0, 98) Some(1)
236220 MidiMessage(0, 224, 0, 97) Some(1)
236222 MidiMessage(0, 224, 0, 96) Some(1)
236224 MidiMessage(0, 224, 0, 95) Some(1)
236226 MidiMessage(0, 224, 0, 94) Some(1)
236228 MidiMessage(0, 224, 0, 93) Some(1)
236230 MidiMessage(0, 224, 0, 92) Some(1)
236232 MidiMessage(0, 224, 0, 91) Some(1)
236234 MidiMessage(0, 224, 0, 90) Some(1)
236236 MidiMessage(0, 224, 0, 89) Some(1)
236238 MidiMessage(0, 224, 0, 88) Some(1)
236240 MidiMessage(0, 224, 0, 87) Some(1)
236242 MidiMessage(0, 224, 0, 86) Some(1)
236244 MidiMessage(0, 224, 0, 85) Some(1)
236246 MidiMessage(0, 224, 0, 84) Some(1)
236248 MidiMessage(0, 224, 0, 83) Some(1)
236250 MidiMessage(0, 224, 0, 82) Some(1)
236252 MidiMessage(0, 224, 0, 81) Some(1)
236254 MidiMessage(0, 224, 0, 80) Some(1)
236256 MidiMessage(0, 224, 0, 79) Some(1)
236258 MidiMessage(0, 224, 0, 78) Some(1)
236260 MidiMessage(0, 224, 0, 77) Some(1)
236262 MidiMessage(0, 224, 0, 76) Some(1)
236264 MidiMessage(0, 224, 0, 75) Some(1)
236266 MidiMessage(0, 224, 0, 74) Some(1)
236268 MidiMessage(0, 224, 0, 73) Some(1)
236270 MidiMessage(0, 224, 0, 72) Some(1)
236272 MidiMessage(0, 224, 0, 71) Some(1)
236274 MidiMessage(0, 224, 0, 70) Some(1)
236276 MidiMessage(0, 224, 0, 69) Some(1)
236278 MidiMessage(0, 224, 0, 68) Some(1)
236280 MidiMessage(0, 224, 0, 67) Some(1)
236282 MidiMessage(0, 224, 0, 66) Some(1)
236284 MidiMessage(0, 224, 0, 65) Some(1)
236286 MidiMessage(0, 224, 0, 64) Some(1)
236288 MidiMessage(0, 224, 0, 63) Some(1)
236290 MidiMessage(0, 224, 0, 62) Some(1)
236292 MidiMessage(0, 224, 0, 61) Some(1)
236294 MidiMessage(0, 224, 0, 60) Some(1)
236296 MidiMessage(0, 224, 0, 59) Some(1)
236298 MidiMessage(0, 224, 0, 58) Some(1)
236300 MidiMessage(0, 224, 0, 57) Some(1)
236302 MidiMessage(0, 224, 0, 56) Some(1)
236304 MidiMessage(0, 224, 0, 55) Some(1)
236306 MidiMessage(0, 224, 0, 54) Some(1)
236308 MidiMessage(0, 224, 0, 53) Some(1)
236310 MidiMessage(0, 224, 0, 52) Some(1)
236312 MidiMessage(0, 224, 0, 51) Some(1)
236314 MidiMessage(0, 224, 0, 50) Some(1)
236316 MidiMessage(0, 224, 0, 49) Some(1)
236318 MidiMessage(0, 224, 0, 48) Some(1)
236320 MidiMessage(0, 224, 0, 47) Some(1)
236322 MidiMessage(0, 224, 0, 46) Some(1)
236324 MidiMessage(0, 224, 0, 45) Some(1)
236326 MidiMessage(0, 224, 0, 44) Some(1)
236328 MidiMessage(0, 224, 0, 43) Some(1)
236330 MidiMessage(0, 224, 0, 42) Some(1)
236332 MidiMessage(0, 224, 0, 41) Some(1)
236334 MidiMessage(0, 224, 0, 40) Some(1)
236336 MidiMessage(0, 224, 0, 39) Some(1)
236338 MidiMessage(0, 224, 0, 38) Some(1)
236340 MidiMessage(0, 224, 0, 37) Some(1)
236342 MidiMessage(0, 224, 0, 36) Some(1)
236344 MidiMessage(0, 224, 0, 35) Some(1)
236346 MidiMessage(0, 224, 0, 34) Some(1)
236348 MidiMessage(0, 224, 0, 33) Some(1)
236350 MidiMessage(0, 224, 0, 32) Some(1)
236352 MidiMessage(0, 224, 0, 31) Some(1)
236354 MidiMessage(0, 224, 0, 30) Some(1)
236356 MidiMessage(0, 224, 0, 29) Some(1)
236358 MidiMessage(0, 224, 0, 28) Some(1)
236360 MidiMessage(0, 224, 0, 27) Some(1)
236362 MidiMessage(0, 224, 0, 26) Some(1)
236364 MidiMessage(0, 224, 0, 25) Some(1)
236366 MidiMessage(0, 224, 0, 24) Some(1)
236368 MidiMessage(0, 224, 0, 23) Some(1)
236370 MidiMessage(0, 224, 0, 22) Some(1)
236372 MidiMessage(0, 224, 0, 21) Some(1)
236374 MidiMessage(0, 224, 0, 20) Some(1)
236400 MidiMessage(0, 224, 0, 20) Some(1)
236400 MidiMessage(0, 224, 0, 21) Some(1)
236400 MidiMessage(0, 224, 0, 22) Some(1)
236400 MidiMessage(0, 224, 0, 23) Some(1)
236400 MidiMessage(0, 224, 0, 24) Some(1)
236400 MidiMessage(0, 224, 0, 25) Some(1)
236400 MidiMessage(0, 224, 0, 26) Some(1)
236400 MidiMessage(0, 224, 0, 27) Some(1)
236400 MidiMessage(0, 224, 0, 28) Some(1)
236400 MidiMessage(0, 224, 0, 29) Some(1)
236400 MidiMessage(0, 224, 0, 30) Some(1)
236400 MidiMessage(0, 224, 0, 31) Some(1)
236400 MidiMessage(0, 224, 0, 32) Some(1)
236400 MidiMessage(0, 224, 0, 33) Some(1)
236400 MidiMessage(0, 224, 0, 34) Some(1)
236400 MidiMessage(0, 224, 0, 35) Some(1)
236400 MidiMessage(0, 224, 0, 36) Some(1)
236400 MidiMessage(0, 224, 0, 37) Some(1)
236400 MidiMessage(0, 224, 0, 38) Some(1)
236400 MidiMessage(0, 224, 0, 39) Some(1)
236400 MidiMessage(0, 224, 0, 40) Some(1)
236400 MidiMessage(0, 224, 0, 41) Some(1)
236400 MidiMessage(0, 224, 0, 42) Some(1)
236400 MidiMessage(0, 224, 0, 43) Some(1)
236400 MidiMessage(0, 224, 0, 44) Some(1)
236400 MidiMessage(0, 224, 0, 45) Some(1)
236400 MidiMessage(0, 224, 0, 46) Some(1)
236400 MidiMessage(0, 224, 0, 47) Some(1)
236400 MidiMessage(0, 224, 0, 48) Some(1)
236400 MidiMessage(0, 224, 0, 49) Some(1)
236400 MidiMessage(0, 224, 0, 50) Some(1)
236400 MidiMessage(0, 224, 0, 51) Some(1)
236400 MidiMessage(0, 224, 0, 52) Some(1)
236400 MidiMessage(0, 224, 0, 53) Some(1)
236400 MidiMessage(0, 224, 0, 54) Some(1)
236400 MidiMessage(0, 224, 0, 55) Some(1)
236400 MidiMessage(0, 224, 0, 56) Some(1)
236400 MidiMessage(0, 224, 0, 57) Some(1)
236400 MidiMessage(0, 224, 0, 58) Some(1)
236400 MidiMessage(0, 224, 0, 59) Some(1)
236400 MidiMessage(0, 224, 0, 60) Some(1)
236400 MidiMessage(0, 224, 0, 61) Some(1)
236400 MidiMessage(0, 224, 0, 62) Some(1)
236400 MidiMessage(0, 224, 0, 63) Some(1)
236400 MidiMessage(0, 224, 0, 64) Some(1)
236400 MidiMessage(0, 224, 0, 65) Some(1)
236400 MidiMessage(0, 224, 0, 66) Some(1)
236400 MidiMessage(0, 224, 0, 67) Some(1)
236400 MidiMessage(0, 224, 0, 68) Some(1)
236400 MidiMessage(0, 224, 0, 69) Some(1)
236400 MidiMessage(0, 224, 0, 70) Some(1)
236400 MidiMessage(0, 224, 0, 71) Some(1)
236400 MidiMessage(0, 224, 0, 72) Some(1)
236400 MidiMessage(0, 224, 0, 73) Some(1)
236400 MidiMessage(0, 224, 0, 74) Some(1)
236400 MidiMessage(0, 224, 0, 75) Some(1)
236400 MidiMessage(0, 224, 0, 76) Some(1)
236400 MidiMessage(0, 224, 0, 77) Some(1)
236400 MidiMessage(0, 224, 0, 78) Some(1)
236400 MidiMessage(0, 224, 0, 79) Some(1)
236400 MidiMessage(0, 224, 0, 80) Some(1)
236400 MidiMessage(0, 224, 0, 81) Some(1)
236400 MidiMessage(0, 224, 0, 82) Some(1)
236400 MidiMessage(0, 224, 0, 83) Some(1)
236400 MidiMessage(0, 224, 0, 84) Some(1)
236400 MidiMessage(0, 224, 0, 85) Some(1)
236400 MidiMessage(0, 224, 0, 86) Some(1)
236400 MidiMessage(0, 224, 0, 87) Some(1)
236400 MidiMessage(0, 224, 0, 88) Some(1)
236400 MidiMessage(0, 224, 0, 89) Some(1)
236400 MidiMessage(0, 224, 0, 90) Some(1)
236400 MidiMessage(0, 224, 0, 91) Some(1)
236400 MidiMessage(0, 224, 0, 92) Some(1)
236400 MidiMessage(0, 224, 0, 93) Some(1)
236400 MidiMessage(0, 224, 0, 94) Some(1)
236400 MidiMessage(0, 224, 0, 95) Some(1)
236400 MidiMessage(0, 224, 0, 96) Some(1)
236400 MidiMessage(0, 224, 0, 97) Some(1)
236400 MidiMessage(0, 224, 0, 98) Some(1)
236400 MidiMessage(0, 224, 0, 99) Some(1)
236400 MidiMessage(0, 224, 0, 100) Some(1)
236400 MidiMessage(0, 224, 0, 101) Some(1)
236400 MidiMessage(0, 224, 0, 102) Some(1)
236400 MidiMessage(0, 224, 0, 103) Some(1)
236400 MidiMessage(0, 224, 0, 104) Some(1)
236400 MidiMessage(0, 224, 0, 105) Some(1)
236400 MidiMessage(0, 224, 0, 106) Some(1)
236400 MidiMessage(0, 224, 0, 107) Some(1)
236400 MidiMessage(0, 224, 0, 108) Some(1)
236400 MidiMessage(0, 224, 0, 109) Some(1)
236400 MidiMessage(0, 224, 0, 110) Some(1)
236400 MidiMessage(0, 224, 0, 111) Some(1)
236400 MidiMessage(0, 224, 0, 112) Some(1)
236400 MidiMessage(0, 224, 0, 113) Some(1)
236400 MidiMessage(0, 224, 0, 114) Some(1)
236400 MidiMessage(0, 224, 0, 115) Some(1)
236400 MidiMessage(0, 224, 0, 116) Some(1)
236400 MidiMessage(0, 224, 0, 117) Some(1)
236400 MidiMessage(0, 224, 0, 118) Some(1)
236400 MidiMessage(0, 224, 0, 119) Some(1)
236400 MidiMessage(0, 224, 0, 120) Some(1)
236400 MidiMessage(0, 224, 0, 121) Some(1)
236400 MidiMessage(0, 224, 0, 122) Some(1)
236400 MidiMessage(0, 224, 0, 123) Some(1)
236400 MidiMessage(0, 224, 0, 124) Some(1)
236400 MidiMessage(0, 224, 0, 125) Some(1)
236400 MidiMessage(0, 224, 0, 126) Some(1)
236400 MidiMessage(0, 224, 0, 127) Some(1)
236400 MidiMessage(0, 224, 0, 127) Some(1)
236400 MidiMessage(0, 224, 0, 127) Some(1)
236400 MidiMessage(0, 224, 0, 127) Some(1)
236400 MidiMessage(0, 224, 0, 127) Some(1)
236400 MidiMessage(0, 224, 0, 127) Some(1)
236400 MidiMessage(0, 224, 0, 127) Some(1)
236400 MidiMessage(0, 224, 0, 127) Some(1)
236400 MidiMessage(0, 224, 0, 127) Some(1)
236400 MidiMessage(0, 224, 0, 127) Some(1)
236400 MidiMessage(0, 224, 0, 127) Some(1)
236400 MidiMessage(0, 224, 0, 127) Some(1)
236400 MidiMessage(0, 224, 0, 127) Some(1)
236400 MidiMessage(0, 224, 0, 127) Some(1)
236400 MidiMessage(0, 224, 0, 127) Some(1)
236400 MidiMessage(0, 224, 0, 127) Some(1)
236400 MidiMessage(0, 224, 0, 127) Some(1)
236400 MidiMessage(0, 224, 0, 127) Some(1)
