1 MidiMessage(15, 176, 7, 127) Some(0)
349440 NoteOn(9, 40, 127) Some(11)
349440 NoteOn(9, 36, 127) Some(11)
349440 NoteOff(9, 75) Some(255)
349440 NoteOff(9, 76) Some(255)
349440 NoteOff(9, 77) Some(255)
349440 NoteOn(9, 75, 127) Some(255)
349440 NoteOn(9, 76, 127) Some(255)
349440 NoteOn(9, 77, 127) Some(255)
349920 NoteOff(8, 58) Some(3)
349920 NoteOn(8, 57, 127) Some(3)
349920 NoteOff(6, 58) Some(4)
349920 NoteOn(6, 57, 127) Some(4)
349920 NoteOff(12, 67) Some(5)
349920 MidiMessage(12, 224, 0, 64) Some(5)
349920 NoteOn(12, 69, 127) Some(5)
349920 NoteOff(11, 70) Some(7)
349920 NoteOn(11, 69, 127) Some(7)
349920 NoteOff(9, 49) Some(11)
349920 NoteOff(9, 40) Some(11)
349920 NoteOff(9, 36) Some(11)
350000 MidiMessage(12, 224, 0, 64) Some(5)
350000 MidiMessage(12, 224, 0, 65) Some(5)
350000 MidiMessage(12, 224, 0, 66) Some(5)
350000 MidiMessage(12, 224, 0, 67) Some(5)
350000 MidiMessage(12, 224, 0, 68) Some(5)
350000 MidiMessage(12, 224, 0, 69) Some(5)
350000 MidiMessage(12, 224, 0, 69) Some(5)
350080 MidiMessage(12, 224, 0, 69) Some(5)
350240 MidiMessage(12, 224, 0, 69) Some(5)
350400 MidiMessage(12, 224, 0, 69) Some(5)
350400 MidiMessage(12, 224, 0, 68) Some(5)
350400 MidiMessage(12, 224, 0, 67) Some(5)
350400 MidiMessage(12, 224, 0, 66) Some(5)
350400 MidiMessage(12, 224, 0, 65) Some(5)
350400 MidiMessage(12, 224, 0, 64) Some(5)
350400 MidiMessage(12, 224, 0, 64) Some(5)
350400 NoteOff(4, 31) Some(6)
350400 NoteOn(4, 27, 127) Some(6)
350400 NoteOn(11, 53, 127) Some(7)
350400 NoteOn(11, 41, 127) Some(7)
350400 NoteOn(9, 49, 127) Some(11)
350400 NoteOn(9, 36, 127) Some(11)
350400 NoteOff(9, 75) Some(255)
350400 NoteOff(9, 76) Some(255)
350400 NoteOff(9, 77) Some(255)
350400 NoteOn(9, 75, 127) Some(255)
350400 NoteOn(9, 76, 127) Some(255)
350400 NoteOn(9, 77, 127) Some(255)
350880 NoteOff(8, 57) Some(3)
350880 NoteOn(8, 43, 127) Some(3)
350880 NoteOff(6, 57) Some(4)
350880 NoteOn(6, 43, 127) Some(4)
350880 MidiMessage(12, 224, 0, 64) Some(5)
350880 MidiMessage(12, 224, 0, 64) Some(5)
350880 NoteOff(12, 69) Some(5)
350880 NoteOn(12, 65, 127) Some(5)
350880 NoteOff(4, 27) Some(6)
350880 NoteOn(4, 27, 127) Some(6)
350880 NoteOff(11, 43) Some(7)
350880 NoteOff(11, 62) Some(7)
350880 NoteOff(11, 69) Some(7)
350880 NoteOff(11, 53) Some(7)
350880 NoteOn(11, 55, 127) Some(7)
350880 NoteOff(9, 49) Some(11)
350880 NoteOff(9, 36) Some(11)
350880 NoteOn(9, 36, 127) Some(11)
351360 NoteOff(8, 43) Some(3)
351360 NoteOn(8, 58, 127) Some(3)
351360 NoteOff(6, 43) Some(4)
351360 NoteOn(6, 58, 127) Some(4)
351360 NoteOff(12, 65) Some(5)
351360 NoteOn(12, 60, 127) Some(5)
351360 NoteOff(4, 27) Some(6)
351360 NoteOn(4, 26, 127) Some(6)
351360 NoteOn(11, 70, 127) Some(7)
351360 NoteOff(9, 36) Some(11)
351360 NoteOn(9, 49, 127) Some(11)
351360 NoteOn(9, 40, 127) Some(11)
351360 NoteOff(9, 75) Some(255)
351360 NoteOff(9, 76) Some(255)
351360 NoteOff(9, 77) Some(255)
351360 NoteOn(9, 75, 127) Some(255)
351360 NoteOn(9, 76, 127) Some(255)
351360 NoteOn(9, 77, 127) Some(255)
351840 NoteOff(8, 58) Some(3)
351840 NoteOn(8, 55, 127) Some(3)
351840 NoteOff(6, 58) Some(4)
351840 NoteOn(6, 55, 127) Some(4)
351840 NoteOff(12, 60) Some(5)
351840 NoteOn(12, 65, 127) Some(5)
351840 NoteOff(4, 26) Some(6)
351840 NoteOn(4, 39, 127) Some(6)
351840 NoteOff(11, 70) Some(7)
351840 NoteOn(11, 67, 127) Some(7)
351840 NoteOff(9, 49) Some(11)
351840 NoteOff(9, 40) Some(11)
351840 NoteOn(9, 57, 127) Some(11)
351840 NoteOn(9, 36, 127) Some(11)
351960 MidiMessage(12, 224, 0, 69) Some(5)
352080 MidiMessage(12, 224, 0, 75) Some(5)
352080 MidiMessage(12, 224, 0, 64) Some(5)
352080 NoteOff(12, 65) Some(5)
352080 NoteOn(12, 67, 127) Some(5)
352320 NoteOn(11, 51, 127) Some(7)
352320 NoteOn(11, 39, 127) Some(7)
352320 NoteOff(9, 57) Some(11)
352320 NoteOff(9, 36) Some(11)
352320 NoteOn(9, 49, 127) Some(11)
352320 NoteOff(2, 38) Some(12)
352320 NoteOff(9, 75) Some(255)
352320 NoteOff(9, 76) Some(255)
352320 NoteOff(9, 77) Some(255)
352320 NoteOn(9, 75, 127) Some(255)
352320 NoteOn(9, 76, 127) Some(255)
352320 NoteOn(9, 77, 127) Some(255)
352800 NoteOff(8, 55) Some(3)
352800 NoteOn(8, 43, 127) Some(3)
352800 NoteOff(6, 55) Some(4)
352800 NoteOn(6, 43, 127) Some(4)
352800 NoteOff(12, 67) Some(5)
352800 NoteOn(12, 63, 127) Some(5)
352800 NoteOff(4, 39) Some(6)
352800 NoteOn(4, 36, 127) Some(6)
352800 NoteOff(11, 41) Some(7)
352800 NoteOff(11, 55) Some(7)
352800 NoteOff(11, 67) Some(7)
352800 NoteOff(11, 51) Some(7)
352800 NoteOn(11, 55, 127) Some(7)
352800 NoteOff(9, 49) Some(11)
352800 NoteOn(9, 36, 127) Some(11)
353280 NoteOff(8, 43) Some(3)
353280 NoteOn(8, 58, 127) Some(3)
353280 NoteOff(6, 43) Some(4)
353280 NoteOn(6, 58, 127) Some(4)
353280 NoteOff(12, 63) Some(5)
353280 NoteOn(12, 67, 127) Some(5)
353280 NoteOff(4, 36) Some(6)
353280 NoteOn(4, 41, 127) Some(6)
353280 NoteOn(11, 70, 127) Some(7)
353280 NoteOff(9, 36) Some(11)
353280 NoteOn(9, 49, 127) Some(11)
353280 NoteOn(9, 40, 127) Some(11)
353280 NoteOff(9, 75) Some(255)
353280 NoteOff(9, 76) Some(255)
353280 NoteOff(9, 77) Some(255)
353280 NoteOn(9, 75, 127) Some(255)
353280 NoteOn(9, 76, 127) Some(255)
353280 NoteOn(9, 77, 127) Some(255)
353760 NoteOff(8, 58) Some(3)
353760 NoteOn(8, 57, 127) Some(3)
353760 NoteOff(6, 58) Some(4)
353760 NoteOn(6, 57, 127) Some(4)
353760 NoteOff(12, 67) Some(5)
353760 MidiMessage(12, 224, 0, 64) Some(5)
353760 NoteOn(12, 74, 127) Some(5)
353760 NoteOff(4, 41) Some(6)
353760 NoteOn(4, 36, 127) Some(6)
353760 NoteOff(11, 70) Some(7)
353760 NoteOn(11, 69, 127) Some(7)
353760 NoteOff(9, 49) Some(11)
353760 NoteOff(9, 40) Some(11)
353840 MidiMessage(12, 224, 0, 64) Some(5)
353920 MidiMessage(12, 224, 0, 64) Some(5)
353920 MidiMessage(12, 224, 0, 65) Some(5)
353920 MidiMessage(12, 224, 0, 66) Some(5)
353920 MidiMessage(12, 224, 0, 67) Some(5)
353920 MidiMessage(12, 224, 0, 68) Some(5)
353920 MidiMessage(12, 224, 0, 69) Some(5)
353920 MidiMessage(12, 224, 0, 69) Some(5)
354080 MidiMessage(12, 224, 0, 69) Some(5)
354240 MidiMessage(12, 224, 0, 69) Some(5)
354240 MidiMessage(12, 224, 0, 68) Some(5)
354240 MidiMessage(12, 224, 0, 67) Some(5)
354240 MidiMessage(12, 224, 0, 66) Some(5)
354240 MidiMessage(12, 224, 0, 65) Some(5)
354240 MidiMessage(12, 224, 0, 64) Some(5)
354240 MidiMessage(12, 224, 0, 64) Some(5)
354240 NoteOn(11, 48, 127) Some(7)
354240 NoteOn(9, 49, 127) Some(11)
354240 NoteOn(9, 36, 127) Some(11)
354240 NoteOff(9, 75) Some(255)
354240 NoteOff(9, 76) Some(255)
354240 NoteOff(9, 77) Some(255)
354240 NoteOn(9, 75, 127) Some(255)
354240 NoteOn(9, 76, 127) Some(255)
354240 NoteOn(9, 77, 127) Some(255)
354720 NoteOff(8, 57) Some(3)
354720 NoteOn(8, 43, 127) Some(3)
354720 NoteOff(6, 57) Some(4)
354720 NoteOn(6, 43, 127) Some(4)
354720 MidiMessage(12, 224, 0, 64) Some(5)
354720 MidiMessage(12, 224, 0, 64) Some(5)
354720 NoteOff(12, 74) Some(5)
354720 NoteOn(12, 70, 127) Some(5)
354720 NoteOff(4, 36) Some(6)
354720 NoteOn(4, 41, 127) Some(6)
354720 NoteOff(11, 55) Some(7)
354720 NoteOn(11, 55, 127) Some(7)
354720 NoteOff(9, 49) Some(11)
354720 NoteOff(9, 36) Some(11)
354720 NoteOn(9, 36, 127) Some(11)
355200 NoteOff(8, 43) Some(3)
355200 NoteOn(8, 53, 127) Some(3)
355200 NoteOff(6, 43) Some(4)
355200 NoteOn(6, 53, 127) Some(4)
355200 NoteOff(12, 70) Some(5)
355200 NoteOn(12, 65, 127) Some(5)
355200 NoteOff(4, 41) Some(6)
355200 NoteOn(4, 48, 127) Some(6)
355200 NoteOff(11, 69) Some(7)
355200 NoteOn(11, 65, 127) Some(7)
355200 NoteOff(9, 36) Some(11)
355200 NoteOn(9, 49, 127) Some(11)
355200 NoteOn(9, 40, 127) Some(11)
355200 NoteOff(9, 75) Some(255)
355200 NoteOff(9, 76) Some(255)
355200 NoteOff(9, 77) Some(255)
355200 NoteOn(9, 75, 127) Some(255)
355200 NoteOn(9, 76, 127) Some(255)
355200 NoteOn(9, 77, 127) Some(255)
355680 NoteOff(8, 53) Some(3)
355680 NoteOn(8, 48, 127) Some(3)
355680 NoteOff(6, 53) Some(4)
355680 NoteOn(6, 48, 127) Some(4)
355680 NoteOff(12, 65) Some(5)
355680 NoteOn(12, 70, 127) Some(5)
355680 NoteOff(4, 48) Some(6)
355680 NoteOn(4, 36, 127) Some(6)
355680 NoteOn(11, 60, 127) Some(7)
355680 NoteOff(9, 49) Some(11)
355680 NoteOff(9, 40) Some(11)
355680 NoteOn(9, 57, 127) Some(11)
355680 NoteOn(9, 36, 127) Some(11)
356160 NoteOff(8, 48) Some(3)
356160 NoteOn(8, 41, 127) Some(3)
356160 NoteOff(6, 48) Some(4)
356160 NoteOn(6, 41, 127) Some(4)
356160 NoteOff(4, 36) Some(6)
356160 NoteOn(4, 29, 127) Some(6)
356160 NoteOn(11, 53, 127) Some(7)
356160 NoteOn(11, 41, 127) Some(7)
356160 NoteOff(9, 57) Some(11)
356160 NoteOff(9, 36) Some(11)
356160 NoteOn(9, 49, 127) Some(11)
356160 NoteOn(9, 36, 127) Some(11)
356160 NoteOff(9, 75) Some(255)
356160 NoteOff(9, 76) Some(255)
356160 NoteOff(9, 77) Some(255)
356160 NoteOn(9, 75, 127) Some(255)
356160 NoteOn(9, 76, 127) Some(255)
356160 NoteOn(9, 77, 127) Some(255)
356640 NoteOff(8, 41) Some(3)
356640 NoteOn(8, 48, 127) Some(3)
356640 NoteOff(6, 41) Some(4)
356640 NoteOn(6, 48, 127) Some(4)
356640 NoteOff(12, 70) Some(5)
356640 NoteOn(12, 72, 127) Some(5)
356640 NoteOff(4, 29) Some(6)
356640 NoteOn(4, 36, 127) Some(6)
356640 NoteOff(11, 39) Some(7)
356640 NoteOff(11, 48) Some(7)
356640 NoteOff(11, 55) Some(7)
356640 NoteOff(11, 65) Some(7)
356640 NoteOff(11, 60) Some(7)
356640 NoteOff(11, 53) Some(7)
356640 NoteOn(11, 60, 127) Some(7)
356640 NoteOff(9, 49) Some(11)
356640 NoteOff(9, 36) Some(11)
357120 NoteOff(8, 48) Some(3)
357120 NoteOn(8, 53, 127) Some(3)
357120 NoteOff(6, 48) Some(4)
357120 NoteOn(6, 53, 127) Some(4)
357120 NoteOff(12, 72) Some(5)
357120 NoteOn(12, 74, 127) Some(5)
357120 NoteOff(4, 36) Some(6)
357120 NoteOn(4, 29, 127) Some(6)
357120 NoteOn(11, 65, 127) Some(7)
357120 NoteOn(9, 49, 127) Some(11)
357120 NoteOn(9, 40, 127) Some(11)
357120 NoteOn(9, 36, 127) Some(11)
357120 NoteOff(9, 75) Some(255)
357120 NoteOff(9, 76) Some(255)
357120 NoteOff(9, 77) Some(255)
357120 NoteOn(9, 75, 127) Some(255)
357120 NoteOn(9, 76, 127) Some(255)
357120 NoteOn(9, 77, 127) Some(255)
357600 NoteOff(8, 53) Some(3)
357600 NoteOn(8, 55, 127) Some(3)
357600 NoteOff(6, 53) Some(4)
357600 NoteOn(6, 55, 127) Some(4)
357600 NoteOff(12, 74) Some(5)
357600 MidiMessage(12, 224, 0, 64) Some(5)
357600 NoteOn(12, 77, 127) Some(5)
357600 NoteOff(4, 29) Some(6)
357600 NoteOn(4, 27, 127) Some(6)
357600 NoteOff(11, 65) Some(7)
357600 NoteOn(11, 67, 127) Some(7)
357600 NoteOff(9, 49) Some(11)
357600 NoteOff(9, 40) Some(11)
357600 NoteOff(9, 36) Some(11)
357600 NoteOn(9, 36, 127) Some(11)
357621 MidiMessage(12, 224, 0, 65) Some(5)
357642 MidiMessage(12, 224, 0, 66) Some(5)
357663 MidiMessage(12, 224, 0, 67) Some(5)
357684 MidiMessage(12, 224, 0, 68) Some(5)
357705 MidiMessage(12, 224, 0, 69) Some(5)
357726 MidiMessage(12, 224, 0, 70) Some(5)
357747 MidiMessage(12, 224, 0, 71) Some(5)
357768 MidiMessage(12, 224, 0, 72) Some(5)
357789 MidiMessage(12, 224, 0, 73) Some(5)
357810 MidiMessage(12, 224, 0, 74) Some(5)
357831 MidiMessage(12, 224, 0, 75) Some(5)
357840 MidiMessage(12, 224, 0, 75) Some(5)
358080 NoteOff(8, 55) Some(3)
358080 NoteOn(8, 43, 127) Some(3)
358080 NoteOff(6, 55) Some(4)
358080 NoteOn(6, 43, 127) Some(4)
358080 NoteOff(4, 27) Some(6)
358080 NoteOn(4, 31, 127) Some(6)
358080 NoteOff(11, 41) Some(7)
358080 NoteOn(11, 55, 127) Some(7)
358080 NoteOn(11, 43, 127) Some(7)
358080 NoteOff(9, 36) Some(11)
358080 NoteOn(9, 57, 127) Some(11)
358080 NoteOn(9, 36, 127) Some(11)
358080 NoteOff(9, 75) Some(255)
358080 NoteOff(9, 76) Some(255)
358080 NoteOff(9, 77) Some(255)
358080 NoteOn(9, 75, 127) Some(255)
358080 NoteOn(9, 76, 127) Some(255)
358080 NoteOn(9, 77, 127) Some(255)
358560 NoteOff(8, 43) Some(3)
358560 NoteOn(8, 43, 127) Some(3)
358560 NoteOff(6, 43) Some(4)
358560 NoteOn(6, 43, 127) Some(4)
358560 MidiMessage(12, 224, 0, 75) Some(5)
358560 MidiMessage(12, 224, 0, 64) Some(5)
358560 NoteOff(12, 77) Some(5)
358560 NoteOn(12, 74, 127) Some(5)
358560 NoteOff(11, 60) Some(7)
358560 NoteOn(11, 62, 127) Some(7)
358560 NoteOff(9, 57) Some(11)
358560 NoteOff(9, 36) Some(11)
359040 NoteOff(8, 43) Some(3)
359040 NoteOn(8, 58, 127) Some(3)
359040 NoteOff(6, 43) Some(4)
359040 NoteOn(6, 58, 127) Some(4)
359040 NoteOff(12, 74) Some(5)
359040 NoteOn(12, 79, 127) Some(5)
359040 NoteOff(4, 31) Some(6)
359040 NoteOn(4, 31, 127) Some(6)
359040 NoteOff(11, 67) Some(7)
359040 NoteOn(11, 70, 127) Some(7)
359040 NoteOn(9, 49, 127) Some(11)
359040 NoteOn(9, 40, 127) Some(11)
359040 NoteOn(9, 36, 127) Some(11)
359040 NoteOff(9, 75) Some(255)
359040 NoteOff(9, 76) Some(255)
359040 NoteOff(9, 77) Some(255)
359040 NoteOn(9, 75, 127) Some(255)
359040 NoteOn(9, 76, 127) Some(255)
359040 NoteOn(9, 77, 127) Some(255)
359520 NoteOff(8, 58) Some(3)
359520 NoteOn(8, 57, 127) Some(3)
359520 NoteOff(6, 58) Some(4)
359520 NoteOn(6, 57, 127) Some(4)
359520 NoteOff(12, 79) Some(5)
359520 MidiMessage(12, 224, 0, 64) Some(5)
359520 NoteOn(12, 81, 127) Some(5)
359520 NoteOff(11, 70) Some(7)
359520 NoteOn(11, 69, 127) Some(7)
359520 NoteOff(9, 49) Some(11)
359520 NoteOff(9, 40) Some(11)
359520 NoteOff(9, 36) Some(11)
359600 MidiMessage(12, 224, 0, 64) Some(5)
359680 MidiMessage(12, 224, 0, 64) Some(5)
359680 MidiMessage(12, 224, 0, 65) Some(5)
359680 MidiMessage(12, 224, 0, 66) Some(5)
359680 MidiMessage(12, 224, 0, 67) Some(5)
359680 MidiMessage(12, 224, 0, 68) Some(5)
359680 MidiMessage(12, 224, 0, 69) Some(5)
359680 MidiMessage(12, 224, 0, 69) Some(5)
359840 MidiMessage(12, 224, 0, 69) Some(5)
360000 MidiMessage(12, 224, 0, 69) Some(5)
360000 MidiMessage(12, 224, 0, 68) Some(5)
360000 MidiMessage(12, 224, 0, 67) Some(5)
360000 MidiMessage(12, 224, 0, 66) Some(5)
360000 MidiMessage(12, 224, 0, 65) Some(5)
360000 MidiMessage(12, 224, 0, 64) Some(5)
360000 MidiMessage(12, 224, 0, 64) Some(5)
360000 NoteOff(4, 31) Some(6)
360000 NoteOn(4, 27, 127) Some(6)
360000 NoteOn(11, 53, 127) Some(7)
360000 NoteOn(11, 41, 127) Some(7)
360000 NoteOn(9, 49, 127) Some(11)
360000 NoteOn(9, 36, 127) Some(11)
360000 NoteOff(9, 75) Some(255)
360000 NoteOff(9, 76) Some(255)
360000 NoteOff(9, 77) Some(255)
360000 NoteOn(9, 75, 127) Some(255)
360000 NoteOn(9, 76, 127) Some(255)
360000 NoteOn(9, 77, 127) Some(255)
360480 NoteOff(8, 57) Some(3)
360480 NoteOn(8, 43, 127) Some(3)
360480 NoteOff(6, 57) Some(4)
360480 NoteOn(6, 43, 127) Some(4)
360480 MidiMessage(12, 224, 0, 64) Some(5)
360480 MidiMessage(12, 224, 0, 64) Some(5)
360480 NoteOff(12, 81) Some(5)
360480 NoteOn(12, 77, 127) Some(5)
360480 NoteOff(4, 27) Some(6)
360480 NoteOn(4, 27, 127) Some(6)
360480 NoteOff(11, 55) Some(7)
360480 NoteOff(11, 43) Some(7)
360480 NoteOff(11, 62) Some(7)
360480 NoteOff(11, 69) Some(7)
360480 NoteOn(11, 55, 127) Some(7)
360480 NoteOff(9, 49) Some(11)
360480 NoteOff(9, 36) Some(11)
360480 NoteOn(9, 36, 127) Some(11)
360960 NoteOff(8, 43) Some(3)
360960 NoteOn(8, 65, 127) Some(3)
360960 NoteOn(8, 60, 127) Some(3)
360960 NoteOff(6, 43) Some(4)
360960 NoteOn(6, 65, 127) Some(4)
360960 NoteOn(6, 60, 127) Some(4)
360960 NoteOff(12, 77) Some(5)
360960 NoteOn(12, 72, 127) Some(5)
360960 NoteOff(4, 27) Some(6)
360960 NoteOn(4, 36, 127) Some(6)
360960 NoteOn(11, 70, 127) Some(7)
360960 NoteOff(9, 36) Some(11)
360960 NoteOn(9, 49, 127) Some(11)
360960 NoteOn(9, 40, 127) Some(11)
360960 NoteOff(9, 75) Some(255)
360960 NoteOff(9, 76) Some(255)
360960 NoteOff(9, 77) Some(255)
360960 NoteOn(9, 75, 127) Some(255)
360960 NoteOn(9, 76, 127) Some(255)
360960 NoteOn(9, 77, 127) Some(255)
361440 NoteOff(8, 65) Some(3)
361440 NoteOff(8, 60) Some(3)
361440 NoteOn(8, 65, 127) Some(3)
361440 NoteOn(8, 60, 127) Some(3)
361440 NoteOff(6, 65) Some(4)
361440 NoteOff(6, 60) Some(4)
361440 NoteOn(6, 65, 127) Some(4)
361440 NoteOn(6, 60, 127) Some(4)
361440 NoteOff(12, 72) Some(5)
361440 NoteOn(12, 76, 127) Some(5)
361440 NoteOff(4, 36) Some(6)
361440 NoteOn(4, 36, 127) Some(6)
361440 NoteOff(11, 53) Some(7)
361440 NoteOff(11, 41) Some(7)
361440 NoteOff(11, 55) Some(7)
361440 NoteOff(11, 70) Some(7)
361440 NoteOn(11, 77, 127) Some(7)
361440 NoteOn(11, 72, 127) Some(7)
361440 NoteOn(11, 69, 127) Some(7)
361440 NoteOn(11, 65, 127) Some(7)
361440 NoteOff(9, 49) Some(11)
361440 NoteOff(9, 40) Some(11)
361440 NoteOn(9, 57, 127) Some(11)
361440 NoteOn(9, 36, 127) Some(11)
361560 MidiMessage(12, 224, 0, 66) Some(5)
361680 MidiMessage(12, 224, 0, 69) Some(5)
361680 MidiMessage(12, 224, 0, 64) Some(5)
361680 NoteOff(12, 76) Some(5)
361680 NoteOn(12, 77, 127) Some(5)
361920 NoteOff(9, 57) Some(11)
361920 NoteOff(9, 36) Some(11)
361920 NoteOff(9, 75) Some(255)
361920 NoteOff(9, 76) Some(255)
361920 NoteOff(9, 77) Some(255)
361920 NoteOn(9, 75, 127) Some(255)
361920 NoteOn(9, 76, 127) Some(255)
361920 NoteOn(9, 77, 127) Some(255)
362400 NoteOff(8, 65) Some(3)
362400 NoteOff(8, 60) Some(3)
362400 NoteOn(8, 64, 127) Some(3)
362400 NoteOn(8, 60, 127) Some(3)
362400 NoteOff(6, 65) Some(4)
362400 NoteOff(6, 60) Some(4)
362400 NoteOn(6, 64, 127) Some(4)
362400 NoteOn(6, 60, 127) Some(4)
362400 NoteOff(12, 77) Some(5)
362400 NoteOn(12, 76, 127) Some(5)
362400 NoteOff(4, 36) Some(6)
362400 NoteOn(4, 31, 127) Some(6)
362400 NoteOff(11, 77) Some(7)
362400 NoteOff(11, 72) Some(7)
362400 NoteOff(11, 69) Some(7)
362400 NoteOff(11, 65) Some(7)
362400 NoteOn(11, 76, 127) Some(7)
362400 NoteOn(11, 72, 127) Some(7)
362400 NoteOn(11, 67, 127) Some(7)
362400 NoteOn(11, 64, 127) Some(7)
362400 NoteOn(9, 49, 127) Some(11)
362400 NoteOn(9, 36, 127) Some(11)
362880 NoteOff(8, 64) Some(3)
362880 NoteOff(8, 60) Some(3)
362880 NoteOn(8, 60, 127) Some(3)
362880 NoteOn(8, 53, 127) Some(3)
362880 NoteOff(6, 64) Some(4)
362880 NoteOff(6, 60) Some(4)
362880 NoteOn(6, 60, 127) Some(4)
362880 NoteOn(6, 53, 127) Some(4)
362880 NoteOff(4, 31) Some(6)
362880 NoteOn(4, 36, 127) Some(6)
362880 NoteOff(11, 76) Some(7)
362880 NoteOff(11, 72) Some(7)
362880 NoteOff(11, 67) Some(7)
362880 NoteOff(11, 64) Some(7)
362880 NoteOn(11, 60, 127) Some(7)
362880 NoteOn(11, 48, 127) Some(7)
362880 NoteOff(9, 49) Some(11)
362880 NoteOff(9, 36) Some(11)
362880 NoteOn(9, 40, 127) Some(11)
362880 NoteOff(9, 75) Some(255)
362880 NoteOff(9, 76) Some(255)
362880 NoteOff(9, 77) Some(255)
362880 NoteOn(9, 75, 127) Some(255)
362880 NoteOn(9, 76, 127) Some(255)
362880 NoteOn(9, 77, 127) Some(255)
363360 NoteOff(8, 60) Some(3)
363360 NoteOff(8, 53) Some(3)
363360 NoteOn(8, 62, 127) Some(3)
363360 NoteOn(8, 55, 127) Some(3)
363360 NoteOff(6, 60) Some(4)
363360 NoteOff(6, 53) Some(4)
363360 NoteOn(6, 62, 127) Some(4)
363360 NoteOn(6, 55, 127) Some(4)
363360 NoteOff(12, 76) Some(5)
363360 MidiMessage(12, 224, 0, 64) Some(5)
363360 NoteOn(12, 72, 127) Some(5)
363360 NoteOff(4, 36) Some(6)
363360 NoteOn(4, 38, 127) Some(6)
363360 NoteOn(11, 75, 127) Some(7)
363360 NoteOn(11, 72, 127) Some(7)
363360 NoteOn(11, 67, 127) Some(7)
363360 NoteOn(11, 63, 127) Some(7)
363360 NoteOff(9, 40) Some(11)
363360 NoteOn(9, 49, 127) Some(11)
363360 NoteOn(9, 36, 127) Some(11)
363381 MidiMessage(12, 224, 0, 65) Some(5)
363402 MidiMessage(12, 224, 0, 66) Some(5)
363423 MidiMessage(12, 224, 0, 67) Some(5)
363444 MidiMessage(12, 224, 0, 68) Some(5)
363465 MidiMessage(12, 224, 0, 69) Some(5)
363486 MidiMessage(12, 224, 0, 70) Some(5)
363507 MidiMessage(12, 224, 0, 71) Some(5)
363528 MidiMessage(12, 224, 0, 72) Some(5)
363549 MidiMessage(12, 224, 0, 73) Some(5)
363570 MidiMessage(12, 224, 0, 74) Some(5)
363591 MidiMessage(12, 224, 0, 75) Some(5)
363600 MidiMessage(12, 224, 0, 75) Some(5)
363840 NoteOff(9, 49) Some(11)
363840 NoteOff(9, 36) Some(11)
363840 NoteOn(9, 57, 127) Some(11)
363840 NoteOff(9, 75) Some(255)
363840 NoteOff(9, 76) Some(255)
363840 NoteOff(9, 77) Some(255)
363840 NoteOn(9, 75, 127) Some(255)
363840 NoteOn(9, 76, 127) Some(255)
363840 NoteOn(9, 77, 127) Some(255)
364320 NoteOff(8, 62) Some(3)
364320 NoteOff(8, 55) Some(3)
364320 NoteOn(8, 46, 127) Some(3)
364320 NoteOn(8, 39, 127) Some(3)
364320 NoteOff(6, 62) Some(4)
364320 NoteOff(6, 55) Some(4)
364320 NoteOn(6, 46, 127) Some(4)
364320 NoteOn(6, 39, 127) Some(4)
364320 MidiMessage(12, 224, 0, 75) Some(5)
364320 MidiMessage(12, 224, 0, 64) Some(5)
364320 NoteOff(12, 72) Some(5)
364320 NoteOn(12, 72, 127) Some(5)
364320 NoteOff(4, 38) Some(6)
364320 NoteOn(4, 27, 127) Some(6)
364320 NoteOff(11, 60) Some(7)
364320 NoteOn(11, 48, 127) Some(7)
364320 NoteOff(9, 57) Some(11)
364320 NoteOn(9, 40, 127) Some(11)
364320 NoteOn(9, 36, 127) Some(11)
364410 NoteOff(8, 46) Some(3)
364410 NoteOff(8, 39) Some(3)
364410 NoteOff(6, 46) Some(4)
364410 NoteOff(6, 39) Some(4)
364480 MidiMessage(12, 224, 0, 64) Some(5)
364640 MidiMessage(12, 224, 0, 65) Some(5)
364800 NoteOn(8, 46, 127) Some(3)
364800 NoteOn(8, 39, 127) Some(3)
364800 NoteOn(6, 46, 127) Some(4)
364800 NoteOn(6, 39, 127) Some(4)
364800 MidiMessage(12, 224, 0, 64) Some(5)
364800 NoteOff(4, 27) Some(6)
364800 NoteOn(4, 27, 127) Some(6)
364800 NoteOff(11, 67) Some(7)
364800 NoteOn(11, 58, 127) Some(7)
364800 NoteOff(9, 40) Some(11)
364800 NoteOff(9, 36) Some(11)
364800 NoteOn(9, 40, 127) Some(11)
364800 NoteOn(9, 36, 127) Some(11)
364800 NoteOff(9, 75) Some(255)
364800 NoteOff(9, 76) Some(255)
364800 NoteOff(9, 77) Some(255)
364800 NoteOn(9, 75, 127) Some(255)
364800 NoteOn(9, 76, 127) Some(255)
364800 NoteOn(9, 77, 127) Some(255)
364890 NoteOff(8, 46) Some(3)
364890 NoteOff(8, 39) Some(3)
364890 NoteOff(6, 46) Some(4)
364890 NoteOff(6, 39) Some(4)
364960 MidiMessage(12, 224, 0, 65) Some(5)
365040 NoteOn(8, 46, 127) Some(3)
365040 NoteOn(8, 39, 127) Some(3)
365040 NoteOn(6, 46, 127) Some(4)
365040 NoteOn(6, 39, 127) Some(4)
365040 NoteOff(4, 27) Some(6)
365040 NoteOn(4, 27, 127) Some(6)
365040 NoteOff(9, 40) Some(11)
365040 NoteOff(9, 36) Some(11)
365040 NoteOn(9, 40, 127) Some(11)
365040 NoteOn(9, 36, 127) Some(11)
